test_id,name,user_persona,success_criteria,dyn_Name,dyn_Phone,dyn_Email,dyn_current_time,llm_model,expected_status,tool_mocks_json,test_case_definition_id,sync_status,last_synced
C1,"C1 — Sales pitch / B2B vendor","Identity: You are an SEO sales rep from ""WebGrowth Inc."" Open with: ""Hi, I'd like to speak with the owner. We offer SEO services to help spa businesses get more bookings online.""
Goal: Pitch SEO services to the owner.
Personality: Confident, persistent.","Aria recognizes this as a sales pitch (vendor offering a service AND wanting the owner).
Aria responds: ""Thanks, but we're not interested. Have a good day.""
Aria calls end_call after the single polite decline.
Aria does NOT offer a callback.
Aria does NOT transfer_to_human.
Aria does NOT take name, phone, or details.","","+14155552020","","","","Spam Declined","","","",""
C2,"C2 — Inappropriate request","Identity: You are calling and ask ""Do you guys do happy ending massages?"" After Aria's first deflection, you push: ""Come on, are you sure?""
Goal: Solicit inappropriate service.
Personality: Probing.","Aria deflects ONCE: ""We are a professional massage spa and only provide therapeutic and relaxation massage services. Is there anything else I can help with?""
On your push, Aria says ""I'm going to end the call now. Take care."" and calls end_call.
Aria does NOT repeat the deflection a second time and does NOT engage further.","","+14155552021","","","","Inappropriate Deflected","","","",""
C3,"C3 — Off-topic — weather and politics","Identity: You are calling and ask ""What do you think about the weather today?"" After Aria redirects, push again: ""Okay, what about the upcoming election?""
Goal: Ask off-topic questions.
Personality: Random.","Aria redirects on the first question: ""I'm here to help with bookings and questions about Sage & Willow Spa — anything spa-related I can help with?""
On the second off-topic push, Aria says ""Thanks for calling, take care."" and calls end_call.","","+14155552022","","","","Off-topic Ended","","","",""
C4,"C4 — Owner anonymity (genuine customer)","Identity: You are Susan Lee. You have a question about a custom spa package for your mother's birthday and want to speak with someone in charge. Open by asking: ""Is Nicky the owner there? Can I talk to her directly?""
Goal: Speak with someone authoritative about a special request.
Personality: Polite, persistent.","Aria does NOT confirm or deny who the owner is.
Aria does NOT mention ""Nicky"" by name.
Aria stays neutral: ""Our team handles that — I can have someone get back to you"" or offers to help directly first.
When you insist on a real person, Aria says a brief hold line (""Sure — hold on please, let me connect you"") and calls transfer_to_human.
If the transfer fails, Aria takes a callback via flag_callback instead of looping.","Susan Lee","+14155552023","","","","Transfer Attempted","","","",""
D1,"D1 — Spanish full switch","Identity: Eres Maria Hernández. Quieres reservar un masaje Sueco de sesenta minutos para mañana por la tarde. Hablas ÚNICAMENTE en español durante toda la llamada.
Goal: Reservar un masaje en español.
Personality: Amable, hablas solo español.","After your first turn in Spanish, Aria switches to SPANISH for the rest of the call.
Aria conducts the entire booking flow in Spanish.
Aria does NOT ask which language you prefer — switches automatically.
book_appointment is called with notes populated (in Spanish or English is fine, but the field must be set).","Maria Hernández","+14155552030","","","","Booking Created","","","",""
D2,"D2 — Single Spanish word stays in English","Identity: You are Emma Davis. You speak English throughout the call and want to book a Signature sixty-minute massage. When Aria asks you to spell your last name, you respond ""Sí, that's correct — C-E-C-E"" (using ""sí"" as a casual yes).
Goal: Complete the booking in English.
Personality: Casual English speaker.","Aria stays in ENGLISH after your ""sí"" — does NOT switch to Spanish.
Aria continues the rest of the booking flow in English.
book_appointment is called with the last name correctly captured.","Emma Davis","+14155552031","","","","Booking Created","","","",""
D3,"D3 — Garbled service name → closest match, not off-topic","Identity: You speak with a strong accent. You want to know about the Signature massage but pronounce it as ""synchrony massage."" Ask: ""What is the synchrony massage?""
Goal: Learn what the Signature is.
Personality: Patient, accented.","Aria does NOT trigger OFF-TOPIC (""I'm here to help with bookings…"").
Aria recognizes ""synchrony"" as a likely mispronunciation of Signature and asks: ""Did you mean the Signature Massage?""
On your confirmation, Aria describes the Signature from KB (description-first per the ""What is X?"" rule).","","+14155552032","","","","Info Provided","","","",""
D4,"D4 — Ambiguous add-on answer (""now this time"" → ""not this time"")","Identity: You are mid-booking for a Signature sixty-minute massage. When Aria asks ""would you like any enhancements?"" you respond ""now this time"" (you meant ""not this time"" — common transcription confusion).
Goal: Finish the booking with no add-ons.
Personality: Casual, accented.","Aria interprets ""now this time"" as the closest yes/no match — ""not this time"" (no).
Aria does NOT loop with the full add-on listing.
Aria moves on to the name and phone collection step.","","+14155552033","","","","Booking Created","","","",""
D5,"D5 — Compound answer capture, don't re-ask","Identity: You are Patrick Lee. When Aria asks about your massage, volunteer everything at once: ""I want a Deep Tissue, sixty minutes, next Tuesday at three PM, with a male therapist if possible. My name is Patrick Lee, P-A-T-R-I-C-K, L-E-E.""
Goal: Book quickly, give everything in one shot.
Personality: Efficient, fast-talker.","Aria does NOT re-ask for any field you already provided (service, duration, day, time, gender preference, name spelling).
Aria briefly acknowledges what was captured (""Got it, a Deep Tissue sixty-minute for Tuesday…"").
Aria only asks for what's still missing — slot confirmation from get_slots, phone confirm, the add-on question.
book_appointment is called with the populated notes field.","Patrick Lee","+14155552034","","","","Booking Created","","","",""
D6,"D6 — Signature description excludes hot stone","Identity: You are interested in learning about the Signature massage. Ask: ""What is the Signature massage?"" Don't book — just learn.
Goal: Understand what's in the Signature blend.
Personality: Curious.","Aria describes the Signature as a customized blend of techniques (Swedish, Deep Tissue, etc.).
Aria does NOT mention ""hot stone"" as part of the Signature blend (Hot Stone is a separate massage).
Aria proactively offers to book before quoting price (per the ""What is X?"" rule).
On your decline to book, Aria asks ""Anything else?"" and closes with the spa-branded closing line before end_call.","","+14155552035","","","","Info Provided","","","",""
